ID,score
11111,21.064024
11112,14.477831
11113,15.304118
11114,19.553564
11115,16.296415
11116,15.585449
11117,23.016115
11118,23.396782
11119,31.334549
11120,20.368011
11121,17.22148
11122,15.165623
11123,25.232811
11124,17.815586
11125,28.584671
11126,21.073256
11127,17.424158
11128,13.122468
11129,15.048613
11130,22.046476
11131,17.106882
11132,18.866898
11133,18.415049
11134,15.950123
11135,15.319479
11136,27.20683
11137,18.579325
11138,13.383786
11139,21.925688
11140,14.310669
11141,21.378736
11142,23.570742
11143,16.814665
11144,20.100626
11145,11.352182
11146,24.067183
11147,26.842794
11148,28.883762
11149,16.497643
11150,20.730877
11151,27.779629
11152,28.591646
11153,19.704374
11154,23.618011
11155,18.960123
11156,23.747438
11157,27.04187
11158,21.057817
11159,29.35325
11160,16.414707
11161,21.892994
11162,21.010138
11163,22.98807
11164,19.161587
11165,21.921278
11166,19.866041
11167,18.929237
11168,15.906948
11169,21.885086
11170,13.572309
11171,25.783619
11172,17.028627
11173,30.317602
11174,27.456163
11175,27.058178
11176,12.1379175
11177,16.370396
11178,19.876179
11179,25.449804
11180,17.757265
11181,23.64472
11182,16.206905
11183,25.452108
11184,23.660975
11185,20.387114
11186,18.383917
11187,17.47365
11188,18.362736
11189,15.687122
11190,12.132115
11191,20.321672
11192,37.051167
11193,13.283322
11194,16.926369
11195,14.803071
11196,18.983107
11197,22.43764
11198,18.013645
11199,19.748001
11200,14.396687
11201,19.49042
11202,15.014268
11203,14.881455
11204,12.32535
11205,25.234196
11206,26.662195
11207,15.583555
11208,17.55013
11209,16.945175
11210,19.400682
11211,17.218088
11212,19.119707
11213,17.339197
11214,17.367353
11215,20.116224
11216,14.551595
11217,16.387468
11218,11.790157
11219,16.321785
11220,37.030167
11221,23.892324
11222,16.683903
11223,22.869078
11224,20.016146
11225,21.659819
11226,20.942179
11227,24.399158
11228,31.848251
11229,18.594309
11230,16.677752
11231,21.417648
11232,18.044228
11233,14.454336
11234,19.258873
11235,20.100473
11236,23.213732
11237,19.06119
11238,23.652353
11239,16.263979
11240,15.983849
11241,21.40499
11242,18.867016
11243,17.681187
11244,23.448048
11245,22.210085
11246,20.60191
11247,12.807137
11248,14.525525
11249,14.022794
11250,17.018452
11251,15.501201
11252,13.505112
11253,25.472622
11254,16.368303
11255,21.041002
11256,20.803715
11257,19.816437
11258,26.720587
11259,23.624897
11260,18.203497
11261,17.0438
11262,13.710452
11263,24.031195
11264,22.858955
11265,17.671513
11266,19.984259
11267,18.08914
11268,20.458136
11269,11.226573
11270,16.941168
11271,17.534872
11272,23.38068
11273,17.841595
11274,15.07181
11275,27.929825
11276,16.813192
11277,23.723318
11278,18.331417
11279,19.093834
11280,25.74946
11281,19.743496
11282,12.124727
11283,26.0795
11284,16.26808
11285,26.561634
11286,26.367283
11287,25.030752
11288,20.764923
11289,17.836233
11290,10.351621
11291,11.445735
11292,16.201708
11293,24.93445
11294,17.520132
11295,16.480766
11296,12.95218
11297,16.449434
11298,19.002768
11299,15.5502825
11300,27.837494
11301,13.697794
11302,14.349751
11303,23.104345
11304,24.72851
11305,18.264687
11306,15.682862
11307,15.443644
11308,24.62744
11309,14.386185
11310,23.846432
11311,12.677971
11312,36.77202
11313,24.044678
11314,23.907688
11315,32.165142
11316,18.378801
11317,16.908545
11318,19.31141
11319,22.838276
11320,19.335443
11321,25.306225
11322,19.519335
11323,21.732435
11324,20.15442
11325,27.929947
11326,18.484493
11327,17.007223
11328,22.680344
11329,23.137934
11330,10.052111
11331,17.891665
11332,17.859661
11333,26.817307
11334,19.935904
11335,16.937325
11336,22.39105
11337,24.157953
11338,21.637695
11339,16.888056
11340,10.327091
11341,17.813484
11342,22.933052
11343,19.755472
11344,19.300303
11345,13.349172
11346,22.533535
11347,15.516171
11348,21.621939
11349,16.89973
11350,15.609261
11351,18.499004
11352,19.29486
11353,40.239662
11354,24.147411
11355,14.157119
11356,18.28156
11357,21.987259
11358,18.532703
11359,13.987801
11360,19.742352
11361,27.316214
11362,22.212732
11363,17.78383
11364,12.21281
11365,15.868604
11366,26.181355
11367,20.181997
11368,25.619726
11369,20.981031
11370,14.940413
11371,21.135773
11372,29.759289
11373,19.16936
11374,20.211575
11375,12.928252
11376,19.806957
11377,18.558844
11378,20.898579
11379,17.316057
11380,15.002627
11381,16.022942
11382,17.919834
11383,17.213781
11384,26.755312
11385,27.2544
11386,16.487192
11387,25.071163
11388,32.907272
11389,22.423243
11390,17.597248
11391,23.859632
11392,17.267454
11393,16.875784
11394,15.254122
11395,21.786428
11396,23.282396
11397,20.033699
11398,17.430695
11399,16.982075
11400,19.227854
11401,21.090427
11402,17.28029
11403,18.93432
11404,19.91931
11405,20.57292
11406,38.338215
11407,11.596262
11408,13.646241
11409,19.63534
11410,36.08872
11411,24.150705
11412,34.32486
11413,12.730517
11414,23.360632
11415,17.742792
11416,12.946385
11417,25.90504
11418,38.402657
11419,32.68481
11420,26.180468
11421,21.15892
11422,19.732315
11423,23.549301
11424,19.869186
11425,27.683867
11426,20.354834
11427,24.15226
11428,33.47547
11429,12.792153
11430,19.00914
11431,20.985804
11432,27.431683
11433,18.466734
11434,14.419523
11435,22.640747
11436,15.95532
11437,18.186941
11438,23.892418
11439,21.053923
11440,18.369032
11441,11.25626
11442,23.325554
11443,17.915075
11444,18.253775
11445,16.382534
11446,22.642473
11447,17.51866
11448,19.086504
11449,16.449305
11450,17.142492
11451,16.519373
11452,25.91533
11453,12.970939
11454,13.257974
11455,22.610798
11456,19.324883
11457,19.872534
11458,18.417973
11459,19.792307
11460,11.949029
11461,14.887022
11462,28.768833
11463,12.806647
11464,14.789277
11465,12.04301
11466,21.389881
11467,16.092352
11468,18.732725
11469,13.525053
11470,17.236534
11471,18.381102
11472,10.310361
11473,19.363077
11474,17.692604
11475,19.054008
11476,20.722834
11477,25.454004
11478,17.06246
11479,19.181717
11480,12.199432
11481,14.239953
11482,16.894947
11483,20.894732
11484,24.46068
11485,16.099297
11486,24.795422
11487,16.15415
11488,20.455788
11489,13.291009
11490,22.74608
11491,18.539238
11492,21.826738
11493,14.93703
11494,27.563599
11495,31.60066
11496,31.400143
11497,19.871653
11498,34.155357
11499,23.090843
11500,14.426824
11501,16.272137
11502,15.218221
11503,31.88059
11504,22.799377
11505,24.742569
11506,18.751265
11507,24.518213
11508,21.9313
11509,19.43655
11510,14.786445
11511,39.434975
11512,27.947737
11513,16.13453
11514,21.738281
11515,27.718359
11516,30.27039
11517,18.439306
11518,21.988539
11519,19.778656
11520,18.963053
11521,21.681261
11522,28.13711
11523,20.461298
11524,16.381947
11525,21.2497
11526,17.059507
11527,23.409142
11528,20.068665
11529,20.175364
11530,19.71036
11531,15.096332
11532,10.420195
11533,19.18327
11534,24.446007
11535,24.963146
11536,19.210424
11537,21.859741
11538,19.40359
11539,10.07439
11540,21.865103
11541,25.583614
11542,21.757318
11543,26.673403
11544,27.752863
11545,24.379038
11546,23.015318
11547,24.6941
11548,20.19002
11549,21.817198
11550,20.525423
11551,12.217029
11552,29.68252
11553,15.356686
11554,30.692343
11555,25.288624
11556,18.482399
11557,21.444057
11558,18.436283
11559,16.399172
11560,24.653788
11561,14.139008
11562,18.994028
11563,12.520015
11564,20.93264
11565,18.805696
11566,29.774755
11567,20.900076
11568,15.946311
11569,16.145464
11570,20.365467
11571,28.536892
11572,16.691977
11573,20.906914
11574,20.848938
11575,20.62098
11576,13.912892
11577,23.783125
11578,18.248547
11579,19.253557
11580,20.26969
11581,18.199123
11582,27.616507
11583,16.597944
11584,25.958149
11585,14.6557455
11586,15.389785
11587,19.835426
11588,14.857507
11589,12.073975
11590,13.993016
11591,19.207281
11592,24.218306
11593,24.819464
11594,15.193841
11595,24.25556
11596,24.4658
11597,25.25546
11598,23.450043
11599,31.494886
11600,29.417814
11601,27.644323
11602,23.71796
11603,31.98837
11604,17.863367
11605,21.290571
11606,26.103079
11607,15.184455
11608,28.634043
11609,19.611307
11610,18.637074
11611,13.557539
11612,22.272892
11613,8.342308
11614,18.210957
11615,17.179585
11616,16.46263
11617,17.291649
11618,18.89336
11619,27.042194
11620,16.972052
11621,13.06796
11622,33.002728
11623,22.227306
11624,18.147957
11625,25.497103
11626,22.758125
11627,16.72779
11628,22.35197
11629,15.820991
11630,19.095695
11631,20.07789
11632,24.409678
11633,20.229078
11634,24.40733
11635,21.354448
11636,21.114094
11637,16.895054
11638,12.265294
11639,15.329739
11640,11.272716
11641,22.180817
11642,20.75766
11643,21.105818
11644,20.567646
11645,18.914463
11646,24.16645
11647,18.357893
11648,15.882883
11649,24.679026
11650,16.445501
11651,21.92847
11652,24.393929
11653,27.09389
11654,18.285868
11655,27.036564
11656,22.480394
11657,21.51696
11658,20.580978
11659,25.026972
11660,20.278881
11661,29.045057
11662,13.564446
11663,22.7419
11664,14.91245
11665,12.182881
11666,22.881666
11667,19.341352
11668,15.966937
11669,15.111537
11670,21.219389
11671,13.73841
11672,14.910707
11673,26.138544
11674,16.958313
11675,23.091324
11676,20.127298
11677,13.297117
11678,31.981936
11679,23.01383
11680,26.60122
11681,22.259281
11682,27.620205
11683,21.736248
11684,22.111128
11685,26.603523
11686,16.047462
11687,19.307657
11688,17.343899
11689,15.184996
11690,21.120575
11691,23.614363
11692,16.83611
11693,16.891315
11694,25.322649
11695,19.251713
11696,23.683138
11697,18.048231
11698,14.585653
11699,22.612299
11700,24.60663
11701,19.9021
11702,24.934698
11703,22.41708
11704,25.497776
11705,18.892145
11706,21.646166
11707,27.482077
11708,19.17256
11709,31.004833
11710,16.945696
11711,25.41541
11712,17.00535
11713,27.637924
11714,28.730066
11715,13.976048
11716,15.199872
11717,26.57864
11718,17.331274
11719,15.836061
11720,16.074123
11721,23.966162
11722,16.913395
11723,16.747969
11724,26.798798
11725,26.455404
11726,25.97425
11727,17.000757
11728,25.25338
11729,18.986025
11730,16.274557
11731,19.48712
11732,26.026274
11733,29.031105
11734,20.57143
11735,17.138771
11736,14.975784
11737,21.353712
11738,21.023329
11739,24.463207
11740,24.654263
11741,11.840971
11742,14.145364
11743,23.593206
11744,18.872478
11745,18.380007
11746,12.347611
11747,23.183996
11748,10.467948
11749,25.915674
11750,29.504774
11751,19.724192
11752,25.120596
11753,20.699669
11754,20.752476
11755,19.188366
11756,14.458326
11757,27.533152
11758,12.296139
11759,18.793139
11760,20.339787
11761,13.002627
11762,21.175323
11763,11.81385
11764,26.051067
11765,21.180609
11766,20.634943
11767,21.919828
11768,21.719402
11769,18.870058
11770,19.283175
11771,22.775589
11772,20.017267
11773,22.144499
11774,23.018383
11775,29.633835
11776,29.116201
11777,24.458515
11778,13.634936
11779,16.789585
11780,16.244917
11781,23.269835
11782,27.495256
11783,16.71535
11784,19.330227
11785,22.04291
11786,24.213781
11787,19.60033
11788,24.956434
11789,24.342382
11790,23.626009
11791,25.976425
11792,19.581621
11793,16.884165
11794,22.992208
11795,18.721725
11796,14.738713
11797,21.833015
11798,20.970577
11799,19.567465
11800,20.189817
11801,17.906857
11802,11.749265
11803,16.670628
11804,27.217234
11805,12.572801
11806,30.051222
11807,27.695267
11808,29.67144
11809,27.234713
11810,20.81202
11811,26.20496
11812,17.699995
11813,17.005037
11814,13.178945
11815,12.762235
11816,15.716265
11817,20.15339
11818,24.218641
11819,26.680763
11820,25.836847
11821,11.97513
11822,14.344156
11823,14.64979
11824,18.545527
11825,22.820107
11826,10.465122
11827,21.149715
11828,22.383308
11829,20.125404
11830,14.191886
11831,11.5709715
11832,16.168304
11833,18.972729
11834,16.864157
11835,20.02185
11836,18.433352
11837,19.8851
11838,25.039845
11839,18.288336
11840,21.712738
11841,17.755219
11842,23.088663
11843,20.082397
11844,19.265944
11845,21.054968
11846,15.321675
11847,15.49289
11848,16.976074
11849,20.101315
11850,22.8314
11851,18.913101
11852,18.41318
11853,18.160902
11854,14.784368
11855,16.165823
11856,20.686855
11857,18.353443
11858,21.094574
11859,21.616385
11860,13.268941
11861,13.3445835
11862,26.002668
11863,26.481083
11864,18.401917
11865,22.24389
11866,22.923483
11867,18.739407
11868,12.916687
11869,19.187376
11870,24.157385
11871,20.338026
11872,19.420773
11873,25.500961
11874,16.354929
11875,17.061628
11876,15.241602
11877,18.021097
11878,18.911953
11879,17.921415
11880,12.414815
11881,20.76815
11882,24.319048
11883,19.201189
11884,38.32854
11885,26.945456
11886,16.901163
11887,21.21735
11888,26.99868
11889,17.124699
11890,27.77563
11891,29.443256
11892,15.4914665
11893,22.816095
11894,15.618905
11895,23.7939
11896,18.813326
11897,19.30302
11898,16.994999
11899,20.54658
11900,20.065496
11901,17.755024
11902,32.78358
11903,27.824598
11904,21.312035
11905,22.575026
11906,18.439837
11907,23.996782
11908,26.136003
11909,27.598732
11910,15.063032
11911,26.31152
11912,23.834206
11913,16.851332
11914,13.29853
11915,13.896428
11916,28.570812
11917,14.142552
11918,14.565429
11919,23.182528
11920,19.76309
11921,28.956879
11922,12.949681
11923,24.955015
11924,18.22586
11925,18.728199
11926,19.398045
11927,24.330029
11928,12.331615
11929,20.296816
11930,30.26257
11931,19.549887
11932,22.688744
11933,11.852367
11934,23.84964
11935,21.617289
11936,17.139978
11937,15.10553
11938,20.665924
11939,20.109003
11940,17.678902
11941,23.24527
11942,28.940516
11943,16.37563
11944,18.42503
11945,11.912006
11946,32.293205
11947,15.83402
11948,24.662767
11949,16.589384
11950,25.836866
11951,25.07086
11952,18.784523
11953,17.376186
11954,24.740107
11955,17.294699
11956,13.389427
11957,22.25091
11958,16.542067
11959,15.438378
11960,25.36066
11961,17.842278
11962,20.478529
11963,23.19783
11964,15.506617
11965,20.199503
11966,19.47704
11967,21.835873
11968,21.346739
11969,17.371164
11970,13.296835
11971,13.917852
11972,22.677504
11973,26.43135
11974,27.510468
11975,17.985601
11976,37.294685
11977,24.500751
11978,15.240044
11979,25.821163
11980,18.553185
11981,11.315734
11982,21.996977
11983,16.492428
11984,15.953105
11985,17.348745
11986,16.403263
11987,18.621847
11988,14.051319
11989,18.150034
11990,25.039265
11991,17.688437
11992,17.342907
11993,18.50725
11994,22.434916
11995,29.190445
11996,28.64909
11997,10.861889
11998,29.435898
11999,22.370396
12000,10.505394
12001,21.079247
12002,17.38837
12003,24.298775
12004,20.50616
12005,30.875053
12006,20.89978
12007,16.957115
12008,13.542849
12009,17.498667
12010,21.979088
12011,17.738234
12012,16.301754
12013,22.88921
12014,24.535803
12015,21.259281
12016,18.116827
12017,9.893684
12018,16.673845
12019,23.680887
12020,17.755068
12021,22.594076
12022,16.085571
12023,6.9209833
12024,17.818373
12025,18.613487
12026,21.185202
12027,20.537758
12028,21.17759
12029,30.374512
12030,21.490788
12031,25.025728
12032,34.48032
12033,15.365232
12034,24.503483
12035,22.757801
12036,20.054234
12037,20.306732
12038,18.501019
12039,15.590211
12040,14.729116
12041,35.61239
12042,18.90862
12043,19.148216
12044,12.346369
12045,21.79544
12046,25.673668
12047,13.364165
12048,22.112644
12049,28.706125
12050,11.007679
12051,15.406612
12052,31.327257
12053,12.379253
12054,27.868832
12055,17.437138
12056,13.730851
12057,25.198689
12058,17.154406
12059,30.222065
12060,12.929891
12061,15.163027
12062,18.780972
12063,19.694397
12064,16.987312
12065,21.265255
12066,26.763733
12067,14.718902
12068,20.416437
12069,29.407412
12070,14.872753
12071,21.69079
12072,17.6984
12073,18.167126
12074,20.52632
12075,22.412828
12076,27.775723
12077,17.33766
12078,24.93255
12079,18.769548
12080,20.990501
12081,23.976915
12082,14.742106
12083,17.823835
12084,22.027548
12085,15.116022
12086,16.441383
12087,15.691605
12088,21.312963
12089,14.396156
12090,10.992941
12091,25.685682
12092,15.964855
12093,11.696119
12094,21.142368
12095,16.032515
12096,15.021884
12097,10.957364
12098,33.49524
12099,15.062488
12100,18.637035
12101,25.59941
12102,23.410793
12103,25.061474
12104,27.459114
12105,25.594067
12106,29.160126
12107,21.230602
12108,26.040771
12109,26.560394
12110,17.206665
12111,20.043541
12112,19.891083
12113,23.381327
12114,21.330069
12115,18.753801
12116,16.268585
12117,28.96531
12118,19.295937
12119,19.98652
12120,16.815798
12121,19.684776
12122,14.83429
12123,12.702098
12124,18.743782
12125,14.483155
12126,17.93564
12127,15.826996
12128,16.961573
12129,27.004251
12130,24.543419
12131,20.59274
12132,19.667309
12133,22.451563
12134,32.19201
12135,22.382484
12136,15.67062
12137,20.94588
12138,20.81281
12139,15.174303
12140,21.529419
12141,14.798802
12142,21.443096
12143,18.676872
12144,17.842676
12145,19.221424
12146,21.157276
12147,15.309311
12148,19.882109
12149,23.570799
12150,19.693945
12151,21.762894
12152,18.147749
12153,27.279985
12154,30.527264
12155,22.172312
12156,22.357677
12157,16.674446
12158,15.052734
12159,23.203026
12160,20.235632
12161,23.957033
12162,27.985289
12163,17.737724
12164,22.027891
12165,18.451221
12166,19.633081
12167,23.924215
12168,32.077644
12169,20.712032
12170,24.307934
12171,24.733189
12172,24.642895
12173,23.918564
12174,22.80206
12175,22.657335
12176,29.874174
12177,18.919308
12178,12.814333
12179,20.368582
12180,14.640832
12181,21.434559
12182,19.602957
12183,22.962969
12184,24.260752
12185,15.640045
12186,16.83655
12187,15.599448
12188,17.734491
12189,26.42481
12190,16.654388
12191,14.040793
12192,12.079593
12193,16.970512
12194,13.347557
12195,27.006538
12196,27.712349
12197,17.80937
12198,25.686037
12199,19.302536
12200,13.677813
12201,16.115898
12202,24.142452
12203,31.597727
12204,41.197556
12205,23.376705
12206,18.396912
12207,22.535488
12208,12.668468
12209,19.054806
12210,16.130789
12211,16.370886
12212,12.150667
12213,16.475437
12214,24.035784
12215,22.901306
12216,15.832909
12217,15.483238
12218,27.490498
12219,20.151838
12220,24.566359
12221,21.103497
12222,25.240604
12223,20.586466
12224,15.159434
12225,29.284245
12226,25.096348
12227,21.003563
12228,16.635487
12229,14.206323
12230,15.629288
12231,24.083508
12232,23.849516
12233,20.365608
12234,17.108036
12235,20.384731
12236,18.049768
12237,22.39785
12238,18.204672
12239,26.703663
12240,18.678686
12241,23.149666
12242,23.323175
12243,22.747547
12244,16.930737
12245,16.638662
12246,11.3674555
12247,27.286186
12248,23.886353
12249,14.079647
12250,20.721697
12251,16.935867
12252,18.651794
12253,21.736326
12254,20.097857
12255,17.589268
12256,24.276415
12257,21.887884
12258,20.265692
12259,23.324625
12260,17.162355
12261,25.552887
12262,15.124992
12263,20.663868
12264,11.835698
12265,21.059675
12266,21.783699
12267,16.776922
12268,14.895925
12269,36.034443
12270,18.268913
12271,13.718012
12272,26.957026
12273,22.056208
12274,25.241394
12275,13.866193
12276,22.030722
12277,12.380205
12278,29.24992
12279,15.651571
12280,16.175028
12281,30.186718
12282,15.335447
12283,22.459974
12284,11.974406
12285,42.1396
12286,19.449316
12287,28.70813
12288,19.126158
12289,24.951164
12290,19.725328
12291,18.082188
12292,27.219337
12293,26.001873
12294,24.447485
12295,14.059033
12296,24.984377
12297,25.2111
12298,34.95573
12299,20.83964
12300,19.568666
12301,19.314596
12302,22.272535
12303,18.196777
12304,24.011133
12305,23.627825
12306,27.260275
12307,11.717115
12308,14.67702
12309,18.895002
12310,25.069206
12311,33.88877
12312,13.147213
12313,25.641731
12314,25.403612
12315,22.88695
12316,24.98232
12317,19.69256
12318,28.263842
12319,16.327427
12320,21.396816
12321,18.694077
12322,23.963438
12323,31.727484
12324,20.885832
12325,33.27992
12326,31.85078
12327,28.439238
12328,30.89839
12329,18.69687
12330,21.941624
12331,19.004795
12332,29.239862
12333,28.248781
12334,16.704275
12335,21.472982
12336,16.767807
12337,22.036316
12338,26.359697
12339,22.891483
12340,18.019108
12341,32.518806
12342,22.948553
12343,16.396654
12344,18.503792
12345,14.86203
12346,14.054414
12347,32.57003
12348,21.63797
12349,22.301435
12350,19.939491
12351,21.403889
12352,14.941578
12353,22.310959
12354,25.429073
12355,11.257115
12356,17.312069
12357,20.091532
12358,27.345507
12359,14.808824
12360,14.865324
12361,16.572416
12362,22.523073
12363,18.273067
12364,15.806168
12365,24.466652
12366,17.91052
12367,15.551221
12368,16.861862
12369,19.141632
12370,24.651865
12371,23.603493
12372,21.971594
12373,12.01259
12374,21.221058
12375,14.825318
12376,15.528538
12377,25.070463
12378,14.817692
12379,24.553938
12380,19.510826
12381,31.728096
12382,23.163221
12383,16.105896
12384,12.811884
12385,26.708788
12386,17.825676
12387,24.324755
12388,20.211287
12389,18.342083
12390,13.027007
12391,19.765583
12392,28.227345
12393,19.704649
12394,20.241863
12395,18.327494
12396,22.932775
12397,24.407278
12398,24.686726
12399,21.19295
12400,15.550665
12401,19.83205
12402,17.6395
12403,30.214624
12404,15.745845
12405,21.182
12406,21.308712
12407,17.359241
12408,19.981277
12409,18.442791
12410,18.220964
12411,19.57921
12412,11.801267
12413,22.452229
12414,17.222332
12415,26.103844
12416,20.975607
12417,21.362879
12418,18.687477
12419,24.830545
12420,31.046883
12421,13.709803
12422,21.454964
12423,15.706684
12424,27.540417
12425,22.348524
12426,24.520567
12427,16.630522
12428,14.604627
12429,23.667866
12430,10.03314
12431,14.089998
12432,23.78211
12433,14.688714
12434,19.459553
12435,22.19743
12436,19.076765
12437,14.501856
12438,20.83493
12439,27.96676
12440,30.656147
12441,17.540363
12442,13.808356
12443,20.900167
12444,24.694757
12445,13.895859
12446,22.516123
12447,16.281487
12448,16.565123
12449,18.074492
12450,16.143503
12451,17.176626
12452,15.946331
12453,11.483085
12454,14.18916
12455,16.73923
12456,18.592766
12457,19.410252
12458,11.658429
12459,20.92268
12460,20.050156
12461,18.27758
12462,27.324472
12463,18.992685
12464,16.270552
12465,19.858932
12466,15.35754
12467,26.066357
12468,16.752287
12469,19.611032
12470,18.767502
12471,20.193188
12472,18.866549
12473,16.405268
12474,24.44928
12475,15.900931
12476,18.19995
12477,23.103247
12478,28.439667
12479,23.843048
12480,19.82748
12481,20.130785
12482,23.045517
12483,16.573273
12484,13.072659
12485,19.578228
12486,18.609703
12487,15.354113
12488,23.51729
12489,27.800783
12490,19.716528
12491,25.509832
12492,16.05179
12493,22.674713
12494,15.674636
12495,19.85718
12496,15.365464
12497,12.693212
12498,17.799591
12499,15.488785
12500,25.057732
12501,18.120846
12502,18.218204
12503,17.342894
12504,14.451068
12505,17.02162
12506,17.395021
12507,25.920296
12508,25.18186
12509,26.56635
12510,29.272778
12511,14.855531
12512,23.73872
12513,21.720308
12514,17.552347
12515,17.29446
12516,17.238077
12517,15.710695
12518,43.210686
12519,16.640562
12520,11.081937
12521,19.030449
12522,18.464209
12523,13.051933
12524,12.654657
12525,15.603642
12526,20.922796
12527,14.9113
12528,11.66812
12529,21.10169
12530,22.494253
12531,10.470648
12532,13.428434
12533,21.570175
12534,21.204378
12535,20.408888
12536,15.674366
12537,25.254213
12538,15.466323
12539,17.958576
12540,17.117481
12541,16.907217
12542,17.995497
12543,23.787832
12544,30.358711
12545,22.063704
12546,16.202686
12547,17.49558
12548,15.5543995
12549,18.104906
12550,17.707556
12551,16.02065
12552,23.458967
12553,16.777243
12554,17.974854
12555,19.601896
12556,14.653554
12557,16.243956
12558,17.837185
12559,34.747288
12560,14.686755
12561,17.303825
12562,16.571657
12563,28.48931
12564,23.317312
12565,24.638214
12566,15.916945
12567,22.689068
12568,20.655054
12569,29.380013
12570,22.045952
12571,21.239092
12572,30.21718
12573,10.747023
12574,34.89204
12575,31.229628
12576,23.277273
12577,19.870157
12578,16.80368
12579,15.946001
12580,25.228037
12581,23.46094
12582,20.479149
12583,21.516876
12584,19.578222
12585,20.59185
12586,17.907745
12587,20.874805
12588,21.710424
12589,20.141369
12590,20.331242
12591,17.952185
12592,22.398962
12593,29.835848
12594,14.896788
12595,27.961464
12596,17.022034
12597,17.213066
12598,22.073853
12599,20.179703
12600,18.697561
12601,17.887623
12602,15.356547
12603,18.128262
12604,16.581623
12605,26.2038
12606,23.062624
12607,29.697905
12608,27.813951
12609,23.953575
12610,18.242435
12611,20.930893
12612,25.331038
12613,21.366934
12614,29.34983
12615,17.600616
12616,15.502274
12617,24.081852
12618,20.896051
12619,20.38839
12620,14.135152
12621,27.003485
12622,20.3549
12623,17.298168
12624,14.612492
12625,19.642954
12626,23.66693
12627,23.54068
12628,12.000748
12629,27.64395
12630,20.299755
12631,31.924522
12632,19.826927
12633,21.713482
12634,25.28703
12635,19.014385
12636,21.01225
12637,14.338116
12638,26.63108
12639,31.302328
12640,10.228941
12641,31.290857
12642,13.77309
12643,33.47527
12644,17.257298
12645,18.28753
12646,19.523884
12647,29.269941
12648,10.90394
12649,22.75515
12650,25.25866
12651,17.024828
12652,23.853588
12653,16.338718
12654,14.43778
12655,17.697214
12656,15.719156
12657,23.50104
12658,18.208065
12659,23.908842
12660,20.12217
12661,18.914099
12662,14.692858
12663,21.026133
12664,19.059704
12665,23.65227
12666,25.77904
12667,15.742395
12668,19.275785
12669,13.864233
12670,9.016634
12671,14.564964
12672,14.62311
12673,13.191075
12674,23.542109
12675,23.686861
12676,21.545671
12677,15.417854
12678,23.572079
12679,11.41934
12680,22.533325
12681,24.585232
12682,32.271507
12683,13.848196
12684,14.36883
12685,31.50703
12686,16.171696
12687,17.132477
12688,25.74233
12689,16.46504
12690,18.338566
12691,21.636404
12692,22.712368
12693,27.770912
12694,18.887583
12695,28.817911
12696,18.595524
12697,19.523071
12698,24.884653
12699,10.3685875
12700,14.885535
12701,23.326944
12702,12.53308
12703,12.040395
12704,18.96001
12705,19.038267
12706,15.120936
12707,15.557747
12708,18.516336
12709,21.537169
12710,23.495026
12711,18.221498
12712,13.834697
12713,13.068194
12714,12.732218
12715,21.459953
12716,14.919954
12717,17.325119
12718,16.20251
12719,15.142385
12720,24.656883
12721,25.877968
12722,15.975998
12723,16.708014
12724,15.817352
12725,12.602952
12726,17.66886
12727,15.875054
12728,24.339632
12729,15.468398
12730,19.689407
12731,24.048018
12732,28.130863
12733,17.482166
12734,22.17979
12735,20.708912
12736,27.916061
12737,23.303373
12738,19.18314
12739,22.648306
12740,25.52759
12741,19.131613
12742,15.367802
12743,23.232447
12744,35.060642
12745,13.730302
12746,25.455828
12747,22.702524
12748,13.067263
12749,26.461855
12750,21.13043
12751,14.13376
12752,18.095264
12753,22.144793
12754,14.818772
12755,22.96787
12756,20.023552
12757,14.2673025
12758,23.5183
12759,23.448048
12760,26.445538
12761,29.444136
12762,30.7735
12763,11.737429
12764,12.937379
12765,27.276348
12766,19.177637
12767,24.076496
12768,21.678198
12769,20.216494
12770,26.943108
12771,26.909655
12772,13.762232
12773,24.003838
12774,15.281879
12775,14.888423
12776,22.830257
12777,19.965487
12778,23.688192
12779,28.650904
12780,19.200747
12781,28.599154
12782,13.963349
12783,24.67786
12784,13.827097
12785,21.413837
12786,20.811905
12787,23.140392
12788,18.876032
12789,21.249662
12790,14.5202055
12791,17.25326
12792,16.412882
12793,25.545393
12794,31.735052
12795,17.754725
12796,21.797436
12797,19.11133
12798,19.926609
12799,23.887472
12800,13.86539
12801,26.827103
12802,21.377228
12803,18.305304
12804,22.859463
12805,33.37083
12806,22.914038
12807,17.594505
12808,15.784855
12809,15.960036
12810,19.19069
12811,21.964844
12812,25.43122
12813,20.838957
12814,24.503307
12815,13.699266
12816,16.31047
12817,31.685745
12818,12.457626
12819,23.871752
12820,18.92375
12821,18.996983
12822,19.368967
12823,9.837087
12824,21.869595
12825,22.096624
12826,18.870548
12827,21.149006
12828,29.191467
12829,20.23742
12830,20.846071
12831,19.342897
12832,15.552354
12833,21.47165
12834,15.353565
12835,18.933964
12836,18.196764
12837,26.685911
12838,33.28975
12839,22.674778
12840,20.79705
12841,17.425283
12842,22.709316
12843,17.264608
12844,20.06473
12845,27.999067
12846,24.503757
12847,17.941725
12848,24.064861
12849,15.2366495
12850,13.270491
12851,21.742825
12852,21.243185
12853,22.999279
12854,20.677423
12855,27.379984
12856,19.673588
12857,22.55835
